Id,SalePrice
1678,489842
1679,364015
1680,334620
1681,240594
1682,303470
1683,189358
1684,176400
1685,170732
1686,169291
1687,169717
1688,184209
1689,190980
1690,194797
1691,180933
1692,255968
1693,166776
1694,177271
1695,160754
1696,279469
1697,166875
1698,350095
1699,319625
1700,252187
1701,281354
1702,248672
1703,246957
1704,277354
1705,231609
1706,447290
1707,212018
1708,197642
1709,262409
1710,220731
1711,263996
1712,266387
1713,263093
1714,222410
1715,206703
1716,178791
1717,171506
1718,132420
1719,204397
1720,225032
1721,156850
1722,121200
1723,151302
1724,201679
1725,225479
1726,183009
1727,152815
1728,159220
1729,155106
1730,136874
1731,118193
1732,122785
1733,109877
1734,114850
1735,128869
1736,106983
1737,336629
1738,255397
1739,279534
1740,231050
1741,194801
1742,171889
1743,178773
1744,323709
1745,203914
1746,201802
1747,225684
1748,252850
1749,142476
1750,130520
1751,257162
1752,119491
1753,148501
1754,194880
1755,171164
1756,134703
1757,119122
1758,143317
1759,151708
1760,161545
1761,143227
1762,176774
1763,180652
1764,113173
1765,176626
1766,187174
1767,239324
1768,142883
1769,174708
1770,157892
1771,114049
1772,143363
1773,131840
1774,147678
1775,143066
1776,128416
1777,109532
1778,154062
1779,95976
1780,176898
1781,131432
1782,90080
1783,138181
1784,105962
1785,122241
1786,139833
1787,165408
1788,61912
1789,100171
1790,86366
1791,180588
1792,161664
1793,123418
1794,166035
1795,138677
1796,125494
1797,103295
1798,118380
1799,109663
1800,122752
1801,130460
1802,128758
1803,148178
1804,143748
1805,140346
1806,133184
1807,132088
1808,120003
1809,117283
1810,136819
1811,81715
1812,91026
1813,124384
1814,93274
1815,51913
1816,106178
1817,102722
1818,146558
1819,125100
1820,65854
1821,114711
1822,149915
1823,54414
1824,124112
1825,130327
1826,97242
1827,99278
1828,134202
1829,121598
1830,144360
1831,141645
1832,68863
1833,142935
1834,126483
1835,123278
1836,131155
1837,84941
1838,127962
1839,106332
1840,152190
1841,142679
1842,85635
1843,125335
1844,135223
1845,138620
1846,153047
1847,166018
1848,43211
1849,97516
1850,124615
1851,158275
1852,126173
1853,125875
1854,162424
1855,136774
1856,220964
1857,135143
1858,118282
1859,105122
1860,155477
1861,104585
1862,301102
1863,284089
1864,284162
1865,323059
1866,305488
1867,221792
1868,299007
1869,204568
1870,219917
1871,238065
1872,170881
1873,253939
1874,154282
1875,215325
1876,193104
1877,205267
1878,199940
1879,126834
1880,132241
1881,239599
1882,249336
1883,184775
1884,202058
1885,232191
1886,281138
1887,211337
1888,267581
1889,164497
1890,118685
1891,134029
1892,105698
1893,128997
1894,120119
1895,132545
1896,130231
1897,110939
1898,117604
1899,157813
1900,148787
1901,161280
1902,144079
1903,211307
1904,126762
1905,188509
1906,131170
1907,235305
1908,105653
1909,128073
1910,116743
1911,201364
1912,286198
1913,137522
1914,73483
1915,287949
1916,57718
1917,239295
1918,147849
1919,186801
1920,157849
1921,367264
1922,306518
1923,253443
1924,230741
1925,206915
1926,364599
1927,134580
1928,158889
1929,130787
1930,124571
1931,142389
1932,135548
1933,176742
1934,175922
1935,159607
1936,184712
1937,179644
1938,171033
1939,229626
1940,190792
1941,167446
1942,182151
1943,223937
1944,326556
1945,349713
1946,132541
1947,315697
1948,168519
1949,236201
1950,185183
1951,247238
1952,217393
1953,172558
1954,178849
1955,132470
1956,300725
1957,153136
1958,292311
1959,142510
1960,113433
1961,115079
1962,95389
1963,101646
1964,103401
1965,148571
1966,141643
1967,295985
1968,403181
1969,366525
1970,403042
1971,518413
1972,364275
1973,274858
1974,321620
1975,534942
1976,272963
1977,367981
1978,338023
1979,334838
1980,210066
1981,351654
1982,228224
1983,213671
1984,183680
1985,218976
1986,202316
1987,185114
1988,171104
1989,191511
1990,203311
1991,245863
1992,214568
1993,166994
1994,236209
1995,181178
1996,271268
1997,303930
1998,310383
1999,272991
2000,324786
2001,266178
2002,235171
2003,246757
2004,296945
2005,220021
2006,227268
2007,247672
2008,221354
2009,186600
2010,188775
2011,136658
2012,168519
2013,165423
2014,177463
2015,193205
2016,184268
2017,191851
2018,118242
2019,135755
2020,102398
2021,102924
2022,188526
2023,138347
2024,289418
2025,384079
2026,181474
2027,159402
2028,155548
2029,170351
2030,270159
2031,240320
2032,252841
2033,257005
2034,170196
2035,226470
2036,203847
2037,205336
2038,320098
2039,213351
2040,299171
2041,290069
2042,208991
2043,185077
2044,172280
2045,210292
2046,144975
2047,136954
2048,137655
2049,143028
2050,178090
2051,90205
2052,120441
2053,151535
2054,95165
2055,152340
2056,151309
2057,106976
2058,210883
2059,131556
2060,176348
2061,175043
2062,127505
2063,120098
2064,132919
2065,117433
2066,158748
2067,88959
2068,152892
2069,72304
2070,117139
2071,97431
2072,125841
2073,132638
2074,185231
2075,148119
2076,114778
2077,156961
2078,121464
2079,128898
2080,126989
2081,127534
2082,105760
2083,147356
2084,114320
2085,126390
2086,102349
2087,117872
2088,95347
2089,79592
2090,128136
2091,108465
2092,127644
2093,111627
2094,111738
2095,142475
2096,85294
2097,99352
2098,143913
2099,55305
2100,64726
2101,103147
2102,129732
2103,99824
2104,152861
2105,123538
2106,59761
2107,199243
2108,110553
2109,111065
2110,126555
2111,140953
2112,135579
2113,116690
2114,121440
2115,158982
2116,119515
2117,139731
2118,114461
2119,117299
2120,114639
2121,84948
2122,114905
2123,66409
2124,147786
2125,124343
2126,138506
2127,157981
2128,130955
2129,97507
2130,130885
2131,138605
2132,115882
2133,124337
2134,121721
2135,99259
2136,73128
2137,99844
2138,134827
2139,144845
2140,143379
2141,154426
2142,122310
2143,143885
2144,134602
2145,138439
2146,195108
2147,146877
2148,134443
2149,152380
2150,231245
2151,115893
2152,175144
2153,189835
2154,104911
2155,140930
2156,253134
2157,222118
2158,224816
2159,206073
2160,186223
2161,232146
2162,395205
2163,368651
2164,235641
2165,198206
2166,161472
2167,212183
2168,204030
2169,187358
2170,211166
2171,155768
2172,133705
2173,161406
2174,225056
2175,295561
2176,291994
2177,238625
2178,209700
2179,137382
2180,207446
2181,194305
2182,221652
2183,190447
2184,120609
2185,122707
2186,147528
2187,155122
2188,162609
2189,209656
2190,62340
2191,64857
2192,92272
2193,112192
2194,82359
2195,112214
2196,113087
2197,130592
2198,163912
2199,182898
2200,140780
2201,139598
2202,208638
2203,132091
2204,162700
2205,118816
2206,129202
2207,209027
2208,267098
2209,225927
2210,111933
2211,117870
2212,118414
2213,105425
2214,132815
2215,105479
2216,149236
2217,54496
2218,85245
2219,78645
2220,69690
2221,288040
2222,248038
2223,261414
2224,201569
2225,105627
2226,191288
2227,208562
2228,268715
2229,287565
2230,156165
2231,225051
2232,184788
2233,187827
2234,249008
2235,218631
2236,288147
2237,328097
2238,199509
2239,112501
2240,152038
2241,149427
2242,126922
2243,131471
2244,108586
2245,103749
2246,148251
2247,115192
2248,125320
2249,121887
2250,129036
2251,113092
2252,179550
2253,151954
2254,169479
2255,182151
2256,170845
2257,202414
2258,155214
2259,172041
2260,159294
2261,188589
2262,216175
2263,345631
2264,557244
2265,172028
2266,291639
2267,362225
2268,445638
2269,152517
2270,189399
2271,216149
2272,217118
2273,158602
2274,174570
2275,171455
2276,207796
2277,202806
2278,136601
2279,114885
2280,119688
2281,161840
2282,182472
2283,107568
2284,104625
2285,148241
2286,122196
2287,367825
2288,278712
2289,376029
2290,447896
2291,327174
2292,428343
2293,477998
2294,381945
2295,504358
2296,306726
2297,340689
2298,331557
2299,349404
2300,338251
2301,309766
2302,244749
2303,245229
2304,262208
2305,214925
2306,201789
2307,209998
2308,232766
2309,281046
2310,227732
2311,218758
2312,178670
2313,169429
2314,179382
2315,182623
2316,209013
2317,192599
2318,180587
2319,183267
2320,195453
2321,234502
2322,184414
2323,188467
2324,177237
2325,220708
2326,171587
2327,197914
2328,220358
2329,188901
2330,176649
2331,357667
2332,400167
2333,335061
2334,253754
2335,276719
2336,312826
2337,207797
2338,266155
2339,219016
2340,400470
2341,229112
2342,230149
2343,223309
2344,214474
2345,228678
2346,223066
2347,207390
2348,254469
2349,182009
2350,310150
2351,262245
2352,251908
2353,232400
2354,142079
2355,141655
2356,147560
2357,180329
2358,188865
2359,135411
2360,112671
2361,140534
2362,284109
2363,126699
2364,156678
2365,232388
2366,206069
2367,241337
2368,230497
2369,234262
2370,171006
2371,164192
2372,181262
2373,287982
2374,314346
2375,243170
2376,304731
2377,345484
2378,140214
2379,231025
2380,170766
2381,170680
2382,210918
2383,195026
2384,243752
2385,165604
2386,130721
2387,131090
2388,85892
2389,118211
2390,142430
2391,133594
2392,116774
2393,163446
2394,137104
2395,204701
2396,141247
2397,223302
2398,133073
2399,63259
2400,58278
2401,112952
2402,135207
2403,143256
2404,150982
2405,159770
2406,145770
2407,121646
2408,144195
2409,118111
2410,176705
2411,118259
2412,152785
2413,129833
2414,157700
2415,137788
2416,128728
2417,140499
2418,132966
2419,125487
2420,124105
2421,140874
2422,108467
2423,112226
2424,163872
2425,191787
2426,136896
2427,135291
2428,176296
2429,113951
2430,133864
2431,103443
2432,142080
2433,142146
2434,133877
2435,149420
2436,88123
2437,113133
2438,124218
2439,102539
2440,120918
2441,95060
2442,99623
2443,130034
2444,128767
2445,83753
2446,139850
2447,174733
2448,129968
2449,109403
2450,157502
2451,126899
2452,214564
2453,79374
2454,105433
2455,109246
2456,136202
2457,123809
2458,121243
2459,109422
2460,130451
2461,124920
2462,127689
2463,122190
2464,185271
2465,139479
2466,107976
2467,128095
2468,75561
2469,75949
2470,182238
2471,215926
2472,163666
2473,108569
2474,78621
2475,234882
2476,114044
2477,130151
2478,145236
2479,103870
2480,154982
2481,120652
2482,127359
2483,107357
2484,115776
2485,119708
2486,159796
2487,184212
2488,174685
2489,149690
2490,144214
2491,76926
2492,193485
2493,154293
2494,148730
2495,95372
2496,218887
2497,163219
2498,107948
2499,69763
2500,122875
2501,143574
2502,148348
2503,95652
2504,179298
2505,215206
2506,256029
2507,292565
2508,257074
2509,208483
2510,210237
2511,173814
2512,203661
2513,214846
2514,284129
2515,145858
2516,169312
2517,150129
2518,160386
2519,227861
2520,211915
2521,189847
2522,218205
2523,123245
2524,136513
2525,146120
2526,138471
2527,121649
2528,127846
2529,133869
2530,126686
2531,249052
2532,229376
2533,189797
2534,222595
2535,307032
2536,215076
2537,240151
2538,187334
2539,188565
2540,186495
2541,178237
2542,163049
2543,125501
2544,122021
2545,134066
2546,123173
2547,145694
2548,134325
2549,157966
2550,1084169
2551,141038
2552,127972
2553,59333
2554,90157
2555,116339
2556,102009
2557,103538
2558,136605
2559,139056
2560,147769
2561,145303
2562,125675
2563,149645
2564,190636
2565,106800
2566,143885
2567,130488
2568,201627
2569,210108
2570,110567
2571,176841
2572,155262
2573,212741
2574,231509
2575,131570
2576,113480
2577,140758
2578,86496
2579,55748
2580,101161
2581,122470
2582,126873
2583,289800
2584,187965
2585,178086
2586,223223
2587,200898
2588,150938
2589,159133
2590,219081
2591,235056
2592,229479
2593,261673
2594,192277
2595,204651
2596,311292
2597,178516
2598,291648
2599,376402
2600,119117
2601,137085
2602,87384
2603,94162
2604,85909
2605,83593
2606,146179
2607,225422
2608,210734
2609,173563
2610,113926
2611,113572
2612,162492
2613,132085
2614,123603
2615,155992
2616,150754
2617,185592
2618,214436
2619,200844
2620,181514
2621,175231
2622,181059
2623,241387
2624,300517
2625,282062
2626,172262
2627,164262
2628,465131
2629,507847
2630,372625
2631,501235
2632,416767
2633,302309
2634,395050
2635,161700
2636,191963
2637,179294
2638,290227
2639,182426
2640,148006
2641,104843
2642,188362
2643,101695
2644,113377
2645,107235
2646,93442
2647,101649
2648,141817
2649,155086
2650,146039
2651,142015
2652,435297
2653,253032
2654,255692
2655,384566
2656,340801
2657,362819
2658,314680
2659,316779
2660,365522
2661,357671
2662,349140
2663,289453
2664,270595
2665,336349
2666,304768
2667,179262
2668,184802
2669,190160
2670,287171
2671,187273
2672,200835
2673,202158
2674,191759
2675,178673
2676,192144
2677,199818
2678,262354
2679,271337
2680,291312
2681,407523
2682,328461
2683,513775
2684,315907
2685,321417
2686,263100
2687,316424
2688,218168
2689,216644
2690,434551
2691,188828
2692,138861
2693,199474
2694,141031
2695,185530
2696,175806
2697,177613
2698,190513
2699,176650
2700,156534
2701,141993
2702,108106
2703,101879
2704,133603
2705,119731
2706,106610
2707,119833
2708,132096
2709,98381
2710,124306
2711,334251
2712,397418
2713,177221
2714,153138
2715,168687
2716,148255
2717,203670
2718,224747
2719,157215
2720,176207
2721,128373
2722,158881
2723,143974
2724,126570
2725,127795
2726,150773
2727,168566
2728,173054
2729,144618
2730,152378
2731,136578
2732,126940
2733,155937
2734,151302
2735,136501
2736,139054
2737,124118
2738,137929
2739,158978
2740,136125
2741,134359
2742,154676
2743,159682
2744,166903
2745,147538
2746,140648
2747,148457
2748,114198
2749,131831
2750,131635
2751,133726
2752,172701
2753,140528
2754,233636
2755,131336
2756,101458
2757,74601
2758,89641
2759,158778
2760,121483
2761,143892
2762,138772
2763,191434
2764,136983
2765,292297
2766,122816
2767,64113
2768,118962
2769,124629
2770,139350
2771,110038
2772,108864
2773,167884
2774,146251
2775,114716
2776,148154
2777,142880
2778,103456
2779,117615
2780,94216
2781,97446
2782,91730
2783,107172
2784,130915
2785,136139
2786,71375
2787,118007
2788,81193
2789,176762
2790,92071
2791,107273
2792,69075
2793,138786
2794,87760
2795,117179
2796,96495
2797,201701
2798,104283
2799,110468
2800,68985
2801,110799
2802,127326
2803,157655
2804,108836
2805,89560
2806,89618
2807,164290
2808,146339
2809,137476
2810,125169
2811,157907
2812,157189
2813,153080
2814,150865
2815,94699
2816,244856
2817,159736
2818,131218
2819,175624
2820,136411
2821,106189
2822,192230
2823,341210
2824,174521
2825,124824
2826,145941
2827,140131
2828,207539
2829,219114
2830,233239
2831,172945
2832,262155
2833,287053
2834,226950
2835,215689
2836,187863
2837,162059
2838,149505
2839,178267
2840,200338
2841,197339
2842,227632
2843,149203
2844,172232
2845,130629
2846,202490
2847,198347
2848,233043
2849,199576
2850,279285
2851,215456
2852,235209
2853,237837
2854,140212
2855,203546
2856,211197
2857,187545
2858,218938
2859,115046
2860,130346
2861,127820
2862,188507
2863,125012
2864,240186
2865,146372
2866,152309
2867,98411
2868,97269
2869,94215
2870,119073
2871,83658
2872,57078
2873,97489
2874,133748
2875,118806
2876,172119
2877,151513
2878,159206
2879,138652
2880,99906
2881,138336
2882,178221
2883,190169
2884,195395
2885,177342
2886,238325
2887,87397
2888,140272
2889,59089
2890,82852
2891,134045
2892,48911
2893,75795
2894,62039
2895,313262
2896,262054
2897,209581
2898,153670
2899,202089
2900,163220
2901,241631
2902,197992
2903,343062
2904,366396
2905,80683
2906,187955
2907,114261
2908,131542
2909,155884
2910,83349
2911,85823
2912,150875
2913,84004
2914,78821
2915,88863
2916,84593
2917,164813
2918,120561
2919,222209
